mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.2152669188044752,-0.029884583684431112,-0.007770208426156596,-0.19999982243367664,-0.19999982243367664,0.9094124751627897,-0.015563198008143387,-0.21104662039017075,-0.029881300982059655
-0.21869413209733016,-0.028420808401367004,-0.0035894088117928917,-0.20155591683977567,-0.20155591683977567,0.9076209495535662,-0.01239511839608949,-0.21299225283599207,-0.028417395331443288
-0.21590114572157013,-0.029105945474684217,-0.007338315741841503,-0.20094222087478233,-0.20094222087478233,0.9090007019263888,-0.015013279847472387,-0.21065492453579368,-0.029102648855462234
-0.21437870719318022,-0.029504867195334072,-0.009500516025661335,-0.20068720323829312,-0.20068720323829312,0.9097852586419997,-0.01653389913830514,-0.2089912261425316,-0.02950163647040074
-0.21292502436060776,-0.03000574832537707,-0.011412286700580207,-0.20022356134079525,-0.20022356134079525,0.9105225976020864,-0.017931089151427368,-0.2077987498745537,-0.03000257650795007
-0.21427924745192387,-0.029502739815147963,-0.009650080351008153,-0.20069658072740482,-0.20069658072740482,0.9098280778207202,-0.016628299340801726,-0.20887503568654042,-0.029499513720488462
-0.21547923588624038,-0.0299815373034531,-0.007361293844939908,-0.1998318110857372,-0.1998318110857372,0.9093258226645943,-0.015337096136507794,-0.2115247951020994,-0.029978242219879686
-0.15474474520049233,-0.12699810202131975,-0.0786281438957877,-0.09771712408374068,-0.10657166220065918,0.9406062945686727,-0.10233182840194359,-0.1466181022457633,-0.12699658651896614
-0.21563767441658707,-0.02947242345341682,-0.007463377190395168,-0.20047322633187067,-0.20047322633187067,0.9091713252500099,-0.015221573225979147,-0.21096069310507407,-0.02946913119481613
-0.2142048688586142,-0.029706047943362485,-0.00957367826707181,-0.20040015809279144,-0.20040015809279144,0.9098791976199706,-0.016649747262619013,-0.2092417189789945,-0.029702820123725868
-0.2100940651845233,-0.03536869588443799,-0.01443709949918596,-0.19571420727864364,-0.19571420727864364,0.9133072101088339,-0.021831479231138904,-0.20478185513664446,-0.03536560061561566
-0.21537541470286348,-0.029298695759056498,-0.008146670968538107,-0.2008711617267017,-0.2008711617267017,0.9093128277845985,-0.015600067148871128,-0.2098542327860747,-0.029295422965791542
-0.2149447043306575,-0.02952840765984775,-0.008516969303373359,-0.20050746466755753,-0.20050746466755753,0.9095038175494864,-0.015912513156578458,-0.21006114616334626,-0.029525147600568152
-0.2152894653767663,-0.030110463199188836,-0.007559934898644053,-0.19968333023814258,-0.19968333023814258,0.9094313119213111,-0.015508813964465731,-0.21148879964849754,-0.030107174357463528
-0.21479578865675988,-0.029856115391830248,-0.00851356633157132,-0.20009466618554236,-0.20009466618554236,0.9096218525093906,-0.016025955298594654,-0.21038823891991273,-0.02985285553963696
-0.21532841102196398,-0.030251650297602035,-0.007758262596758377,-0.19981132385129616,-0.19981132385129616,0.9095482424316677,-0.015697475010118152,-0.21064143123532575,-0.03024836456730712
